fid,grdc_id,river,station,country_co,Country_Na,latitude,longitude,basin_area,altitude,next_stati,units,begins,ends,num_years,updated,N_yrs_post,Continent,BASIN
"138","1160785",MZINTLAVA,SLANG FONTEIN (27663504),ZA,South Africa,-30.568333,29.422222,"1034",1254,"-",m�/s,9/1/1947,9/1/2018,"72",2/12/2019,"19",Africa,"12"
"139","1160788",UMGENI,INANDA MISSION RES,ZA,South Africa,-29.71511,30.86917,"4084",-999,"-",m�/s,4/1/1989,12/1/2018,"30",2/12/2019,"19",Africa,"12"
"140","1160790",UMVOTI,MISTLEY (27662202),ZA,South Africa,-29.161667,30.629722,"316",958,"-",m�/s,8/1/1949,10/1/2018,"70",2/12/2019,"19",Africa,"12"
"141","1160795",TONGATI,RIET KUIL (27662301),ZA,South Africa,-29.533611,31.089167,"243",75,"-",m�/s,10/1/1966,7/1/2018,"53",2/12/2019,"13",Africa,"12"
"142","1160810",WASBANKRIVIER,KUIKVLEI (27661303),ZA,South Africa,-28.309722,30.147778,"312",1040,"1160880",m�/s,1/1/1954,6/1/2018,"65",2/12/2019,"19",Africa,"12"
"143","1160815",SUNDAYS RIVER,KLEINFONTEIN (27661304),ZA,South Africa,-28.404722,30.012778,"658",1078,"1160880",m�/s,1/1/1954,12/1/2018,"65",2/12/2019,"19",Africa,"12"
"144","1160820",NCANDU,RUST (27661407),ZA,South Africa,-27.849722,29.840556,"129",1328,"1160850",m�/s,7/1/1948,6/1/2018,"71",2/12/2019,"19",Africa,"12"
"145","1160825",HORN RIVER,BALLENGEICH (27661409),ZA,South Africa,-27.896667,29.953056,"150",1196,"1160850",m�/s,12/1/1961,6/1/2018,"58",2/12/2019,"19",Africa,"12"
"146","1160840",KLEIN-BOESMANSRIVIER,LOCH SLOY (27661618),ZA,South Africa,-29.066667,29.748056,"119",1260,"1160750",m�/s,10/1/1972,10/1/2000,"29",5/22/2018,"1",Africa,"12"
"147","1160850",BUFFELSRIVIER,TAYSIDE,ZA,South Africa,-28.059167,30.373333,"5887",1136,"1160880",m�/s,4/1/1960,6/1/2018,"59",2/12/2019,"19",Africa,"12"
"148","1160851",BUFFELSRIVIER,SCHURVEPOORT (27661402),ZA,South Africa,-27.6025,29.9425,"1533",1218,"1160850",m�/s,7/1/1929,6/1/2018,"90",2/12/2019,"19",Africa,"12"
"149","1160880",TUGELA RIVER,MANDINI (27661102),ZA,South Africa,-29.140278,31.3925,"28920",38,"-",m�/s,6/1/1959,9/1/2017,"59",2/12/2019,"18",Africa,"12"
"150","1160881",TUGELA RIVER,TUGELA DRIFT (27661701),ZA,South Africa,-28.735833,29.820833,"4154",960,"1160880",m�/s,8/1/1937,6/1/2018,"82",2/12/2019,"19",Africa,"12"
"151","1160882",TUGELA RIVER,KLEINE WATERVAL (27661726),ZA,South Africa,-28.721667,29.375556,"1869",1117,"1160881",m�/s,8/1/1967,10/1/2018,"52",2/12/2019,"19",Africa,"12"
"152","1160885",LITTLE TUGELA,WINTERTON (27661710),ZA,South Africa,-28.818056,29.545,"779",1018,"1160881",m�/s,11/1/1964,10/1/2018,"55",2/12/2019,"19",Africa,"12"
"153","1160890",SANDSPRUIT,KLEINE WATERVAL (27661731),ZA,South Africa,-28.723889,29.351389,"161",1120,"1160881",m�/s,3/1/1972,5/1/2005,"34",2/12/2019,"6",Africa,"12"
"154","1160892",BLOUKRANSRIVIER,FRERE (27661709),ZA,South Africa,-28.892222,29.770278,"196",1040,"1160881",m�/s,1/1/1954,6/1/2018,"65",2/12/2019,"19",Africa,"12"
"155","1160894",MLAMBONJA,KLEINERIVIER (27661741),ZA,South Africa,-28.8125,29.310556,"434",1139,"1160895",m�/s,12/1/1976,10/1/2018,"43",2/12/2019,"19",Africa,"12"
"156","1160900",WIT-MFOLOZI,DOORNHOEK (27650209),ZA,South Africa,-27.8975,30.883611,"440",1009,"-",m�/s,9/1/1971,10/1/2018,"48",2/12/2019,"19",Africa,"12"
"157","1160911",SWART-MFOLOZI,NATIVE RES. 12 (27650206),ZA,South Africa,-28.069444,31.549444,"1659",236,"1160910",m�/s,8/1/1965,3/1/2018,"54",2/12/2019,"19",Africa,"12"
"158","1160920",MPATE,MPATE FOREST RES. (27650114),ZA,South Africa,-28.331389,32.361111,"47",17,"-",m�/s,10/1/1969,10/1/2018,"50",2/12/2019,"19",Africa,"12"
"159","1160955",HUISRIVIER,BARRYDALE (27694304),ZA,South Africa,-33.910556,20.713056,"10",355,"1160950",m�/s,3/1/1949,11/1/2018,"70",2/12/2019,"19",Africa,"12"
"160","1160957",GROOTKLOOF,SPARKENBOSCH (27694307),ZA,South Africa,-34.020278,20.535556,"25",90,"-",m�/s,5/1/1951,11/1/2018,"68",2/12/2019,"19",Africa,"12"
"161","1160960",KAFFERKUILSRIVIER,FARM 216 (27694105),ZA,South Africa,-34.0925,21.294167,"229",93,"-",m�/s,4/1/1969,11/1/2018,"50",2/12/2019,"19",Africa,"12"
"162","1160965",KRUISMANSRIVIER,KRUIS RIVER (27694104),ZA,South Africa,-34.015,21.289167,"50",211,"-",m�/s,4/1/1969,3/1/2011,"43",2/12/2019,"12",Africa,"12"
"163","1160970",MLALAZI,ESHOWE (27650304),ZA,South Africa,-28.872778,31.457222,"20",481,"-",m�/s,8/1/1948,10/1/2018,"71",2/12/2019,"19",Africa,"12"
"164","1160975",MHLATUZE,RIVERVIEW (27650309),ZA,South Africa,-28.748056,31.745556,"2428",54,"-",m�/s,12/1/1962,12/1/2018,"57",2/12/2019,"19",Africa,"12"
"165","1196100","ELEFANTES, RIO DOS",FINALE (27521009),ZA,South Africa,-24.331111,30.741389,"42714",437,"1896510",m�/s,8/1/1960,10/1/2015,"56",2/12/2019,"8",Africa,"12"
"166","1196102","ELEFANTES, RIO DOS",LOSKOP NOORD (27527001),ZA,South Africa,-24.926389,29.389444,"16622",832,"1196101",m�/s,8/1/1938,6/1/2011,"74",5/22/2018,"12",Africa,"12"
"167","1196110",HARTBEESLOOP,ELANDSPRUIT (27529002),ZA,South Africa,-25.818889,29.3375,"247",1434,"1196103",m�/s,10/1/1956,12/1/2018,"63",2/12/2019,"19",Africa,"12"
"168","1196130",EDENDALSPRUIT,LEEUWFONTEIN (27547029),ZA,South Africa,-25.646944,28.390278,"126",1220,"1196101",m�/s,5/1/1962,5/1/2018,"57",2/12/2019,"19",Africa,"12"
"169","1196142",GA-SELATI,CALAIS (27521014),ZA,South Africa,-24.123889,30.355278,"84",678,"1196141",m�/s,8/1/1973,11/1/2018,"46",2/12/2019,"19",Africa,"12"
"170","1196150",NGWABITSI,HARMONY (27521010),ZA,South Africa,-24.035,30.433333,"323",560,"1196140",m�/s,8/1/1960,11/1/2018,"59",2/12/2019,"19",Africa,"12"
"171","1196160",KLASERIERIVIER,FLEUR DE LYS (27521004),ZA,South Africa,-24.556111,31.032222,"136",568,"1896510",m�/s,11/1/1950,11/1/2018,"69",2/12/2019,"17",Africa,"12"
"172","1196170",DWARSRIVIER,DWARS RIVER (27525009),ZA,South Africa,-24.911944,30.103056,"445",894,"1196101",m�/s,9/1/1966,12/1/2018,"53",2/12/2019,"19",Africa,"12"
"173","1196180",WATERVALRIVIER,MODDERSPRUIT (27525005),ZA,South Africa,-25.035833,30.219167,"189",1478,"1196170",m�/s,9/1/1960,12/1/2018,"59",2/12/2019,"19",Africa,"12"
"174","1196190",TREURRIVIER,WILLEMSOORD (27524003),ZA,South Africa,-24.686944,30.813611,"94",1153,"1196700",m�/s,9/1/1959,12/1/2018,"60",2/12/2019,"19",Africa,"12"
"175","1196200",TSENDE,MOOIPLAAS - KRUGER NAT. PARK (27523011),ZA,South Africa,-23.526667,31.403333,"441",318,"1896500",m�/s,12/1/1960,9/1/2018,"59",2/12/2019,"19",Africa,"12"
"176","1196210",SHISHA,VLAKTEPLAAS/KRUGER NAT. PARK (27522001),ZA,South Africa,-22.837778,31.237222,"696",354,"1896500",m�/s,8/1/1960,7/1/2018,"59",2/12/2019,"19",Africa,"12"
"177","1196300",MATLABASRIVIER,HAARLEM EAST (27546004),ZA,South Africa,-24.1594,27.479167,"1054",952,"1196400",m�/s,8/1/1962,11/1/2018,"57",2/12/2019,"19",Africa,"12"
"178","1196310",MUTSHINDUDI,CHIBASE (27541002),ZA,South Africa,-22.907778,30.528056,"104",542,"1896502",m�/s,9/1/1931,2/1/2000,"70",5/22/2018,"1",Africa,"12"
"179","1196320",MUTALE,TENGWE (27541004),ZA,South Africa,-22.770833,30.538889,"326",580,"1896502",m�/s,7/1/1932,6/1/2004,"73",5/22/2018,"5",Africa,"12"
"180","1196330",LUVUVHU,WELTEVREDEN (27541001),ZA,South Africa,-23.112222,30.389444,"918",578,"1896502",m�/s,12/1/1912,4/1/2006,"95",5/22/2018,"7",Africa,"12"
"181","1196350",MAGALIESRIVIER,SCHEERPOORT,ZA,South Africa,-25.776944,27.761111,"1171",1179,"1196400",m�/s,10/1/1922,5/1/2018,"97",2/12/2019,"19",Africa,"12"
"182","1196360",MOKOLO,ZANDRIVIER (27546002),ZA,South Africa,-24.282778,28.089722,"1801",1142,"1196400",m�/s,4/1/1948,11/1/2018,"71",2/12/2019,"19",Africa,"12"
"183","1196370",STERKSTROOM,DOORNSPRUIT (27546008),ZA,South Africa,-24.216389,27.973056,"499",1044,"1196400",m�/s,8/1/1964,7/1/2018,"55",2/12/2019,"19",Africa,"12"
"184","1196380",TAMBOTIERIVIER,BLAKENEY (27546007),ZA,South Africa,-23.763611,27.908056,"399",867,"1196400",m�/s,9/1/1962,11/1/2018,"57",2/12/2019,"19",Africa,"12"
"185","1196400",LIMPOPO RIVER,BOTSWANA OXENHAM RANCH,ZA,South Africa,-22.950762,27.973589,"98160",770,"1196550",m�/s,9/1/1959,4/1/2002,"44",5/22/2018,"3",Africa,"12"
"186","1196410",KROKODILRIVIER,ZWARTKOP (27547050),ZA,South Africa,-25.991389,27.841944,"149",1357,"1196400",m�/s,4/1/1973,5/1/2018,"46",2/12/2019,"19",Africa,"12"
"187","1196415",STERKSTROOM,GROOTFONTEIN (27547053),ZA,South Africa,-25.809167,27.475833,"88",1276,"1196350",m�/s,7/1/1973,6/1/2018,"46",2/12/2019,"19",Africa,"12"
"188","1196425",SELONSRIVIER,MOEDWIL (27547032),ZA,South Africa,-25.637222,27.026944,"517",1119,"1196400",m�/s,9/1/1963,6/1/2018,"56",2/12/2019,"19",Africa,"12"
"189","1196551",LIMPOPO RIVER,BEIBRUG D/S,ZA,South Africa,-22.226111,29.990278,"201001",428,"1896502",m�/s,7/1/1992,1/1/2019,"28",2/12/2019,"20",Africa,"12"
"190","1196560",BAD SE LOOP,VISCHGAT (27544010),ZA,South Africa,-24.578611,28.639444,"70",1153,"1196550",m�/s,8/1/1964,9/1/2018,"55",2/12/2019,"19",Africa,"12"
"191","1196561",OLIFANTSPRUIT,OLIFANTSPOORT (27544012),ZA,South Africa,-24.665278,28.475,"120",1174,"1196550",m�/s,11/1/1966,6/1/2018,"53",2/12/2019,"19",Africa,"12"
"192","1196562",RASLOOPRIVIER,SUSSENSVALE (27544018),ZA,South Africa,-24.771389,28.348056,"12",1203,"1196550",m�/s,7/1/1973,9/1/2018,"46",2/12/2019,"19",Africa,"12"
"193","1196563",RIETSPRUIT,RIETSPRUIT (27544019),ZA,South Africa,-24.663056,28.454722,"17",1200,"1196550",m�/s,8/1/1973,6/1/2018,"46",2/12/2019,"18",Africa,"12"
"194","1196564",MIDDELFONTEINSPRUIT,MIDDELFONTEIN (27544020),ZA,South Africa,-24.671389,28.560278,"43",1138,"1196550",m�/s,8/1/1973,10/1/2018,"46",2/12/2019,"19",Africa,"12"
"195","1196565",DE WETSPRUIT,GROENVALEY (27544021),ZA,South Africa,-24.633333,28.596389,"16",1176,"1196550",m�/s,6/1/1973,10/1/2018,"46",2/12/2019,"19",Africa,"12"
"196","1196570",LEPHALALA,MUISVOGELKRAAL (27545004),ZA,South Africa,-23.981667,28.399444,"638",1163,"1196400",m�/s,12/1/1955,11/1/2018,"64",2/12/2019,"19",Africa,"12"
"197","1196600","ELEFANTES, RIO DOS",WOLWEKRANS,ZA,South Africa,-26.006389,29.253889,"3256",1517,"1196103",m�/s,1/1/1972,11/1/2018,"48",2/12/2019,"19",Africa,"12"
"198","1196700",BLYDERIVIER,WILLEMSOORD (27524001),ZA,South Africa,-24.68,30.801944,"514",832,"1196100",m�/s,11/1/1911,12/1/2018,"108",2/12/2019,"19",Africa,"12"
"199","1197001","INCOMATI, RIO",TONGA (27613103),ZA,South Africa,-25.682222,31.781667,"8864",215,"1897501",m�/s,10/1/1939,12/1/2018,"80",2/12/2019,"19",Africa,"12"
"200","1197100",POPONYANE,VRIESLAND (27613120),ZA,South Africa,-25.838889,30.684167,"48",1079,"1197300",m�/s,9/1/1973,10/1/2018,"46",2/12/2019,"19",Africa,"12"
"201","1197200",NWANEDZI,WENELA DRIFT (27611004),ZA,South Africa,-24.449444,31.976667,"928",159,"1897500",m�/s,11/1/1960,5/1/2018,"59",2/12/2019,"19",Africa,"12"
"202","1197300","INCOMATI, RIO",HOOGGENOEG (27613101),ZA,South Africa,-26.036111,30.9975,"5540",746,"1597002",m�/s,10/1/1909,10/1/2018,"110",2/12/2019,"19",Africa,"12"
"203","1197310",MLUMATI,LOMATI (27613114),ZA,South Africa,-25.673611,31.575278,"1122",274,"1197001",m�/s,8/1/1968,12/1/2018,"51",2/12/2019,"19",Africa,"12"
"204","1197500",KROKODILRIVIER,TENBOSCH (27613216),ZA,South Africa,-25.363611,31.955556,"10379",140,"1897501",m�/s,8/1/1960,12/1/2018,"59",2/12/2019,"19",Africa,"12"
"205","1197501",KROKODILRIVIER,KARINO (27613206),ZA,South Africa,-25.469722,31.088056,"5131",519,"1197500",m�/s,10/1/1929,12/1/2018,"90",2/12/2019,"19",Africa,"12"
"206","1197502",KROKODILRIVIER,MONTROSE (27613213),ZA,South Africa,-25.448611,30.711667,"1512",793,"1197501",m�/s,1/1/1959,12/1/2018,"60",2/12/2019,"19",Africa,"12"
"207","1197530",NELSPRUIT,BOSCHRAND (27613205),ZA,South Africa,-25.4325,30.965556,"640",645,"1197501",m�/s,7/1/1929,12/1/2018,"90",2/12/2019,"19",Africa,"12"
"208","1197540",HOUTBOSLOOP,SUDWALASKRAAL (27613214),ZA,South Africa,-25.382222,30.701389,"252",819,"1197502",m�/s,12/1/1958,12/1/2018,"61",2/12/2019,"19",Africa,"12"
"209","1197550",ELANDSRIVIER,LINDENAU (27613215),ZA,South Africa,-25.490278,30.698333,"1557",833,"1197501",m�/s,7/1/1959,12/1/2018,"60",2/12/2019,"19",Africa,"12"
"210","1197555",DAWSONS SPRUIT,GELUK (27613212),ZA,South Africa,-25.658333,30.260278,"93",1521,"1197551",m�/s,10/1/1956,10/1/2018,"63",2/12/2019,"19",Africa,"12"
"211","1197560",SUIDKAAPRIVIER,GLENTHORPE (27613224),ZA,South Africa,-25.711667,30.835,"82",859,"1197502",m�/s,9/1/1964,10/1/2018,"55",2/12/2019,"19",Africa,"12"
"212","1197580",NOORDKAAPRIVIER,BELLEVUE (27613210),ZA,South Africa,-25.610833,30.874722,"128",844,"1197501",m�/s,2/1/1948,10/1/2018,"71",2/12/2019,"19",Africa,"12"
"213","1197590",SUIDKAAPRIVIER,BORNMANS DRIFT (27613231),ZA,South Africa,-25.73,30.978333,"265",659,"1197500",m�/s,6/1/1966,10/1/2018,"53",2/12/2019,"19",Africa,"12"
"214","1197595",QUEEN'S RIVER,SASSENHEIM (27613208),ZA,South Africa,-25.785833,30.924167,"182",730,"1197590",m�/s,2/1/1948,10/1/2018,"71",2/12/2019,"19",Africa,"12"
"215","1197700","SABIE, RIO",PERRYS FARM (27612006),ZA,South Africa,-25.030556,31.126389,"762",473,"1897550",m�/s,9/1/1958,1/1/2000,"43",5/22/2018,"1",Africa,"12"
"216","1197701","SABIE, RIO",SABIE (27612001),ZA,South Africa,-25.088889,30.777778,"168",987,"1197700",m�/s,3/1/1948,11/1/2018,"71",2/12/2019,"19",Africa,"12"
"217","1197705",KLEIN-SABIERIVIER,SABIE (27612002),ZA,South Africa,-25.091667,30.778056,"54",983,"1197701",m�/s,2/1/1964,11/1/2018,"55",2/12/2019,"19",Africa,"12"
"218","1197710",NOORD-SANDRIVIER,DE RUST (27612004),ZA,South Africa,-25.076111,31.130278,"216",530,"1197700",m�/s,2/1/1948,11/1/2018,"71",2/12/2019,"19",Africa,"12"
"219","1197730",MAC-MAC RIVER,GEELHOUTBOOM (27612003),ZA,South Africa,-24.993056,30.814167,"52",1218,"1197700",m�/s,3/1/1948,11/1/2018,"71",2/12/2019,"19",Africa,"12"
"220","1197740",SANDRIVIER,EXETER (27612008),ZA,South Africa,-24.753333,31.388333,"1077",370,"1897550",m�/s,9/1/1967,11/1/2018,"52",2/12/2019,"19",Africa,"12"
"221","1199100",UMPULUZI,BUSBY (27632211),ZA,South Africa,-26.279722,30.594167,"906",1517,"1599101",m�/s,10/1/1963,5/1/2018,"56",2/12/2019,"19",Africa,"12"
"222","1199200",BIVANE,WELGELEGEN (27632104),ZA,South Africa,-27.528056,30.853889,"953",969,"1899100",m�/s,8/1/1950,10/1/2018,"69",2/12/2019,"19",Africa,"12"
"223","1199410",BONNIE BROOK,BROADHOLMS (27632208),ZA,South Africa,-26.483333,30.633889,"108",1531,"1199400",m�/s,6/1/1951,5/1/2018,"68",2/12/2019,"19",Africa,"12"
"224","1199460",SWARTWATER,ZWARTWATER (27632206),ZA,South Africa,-27.114444,30.831389,"183",1139,"1599101",m�/s,8/1/1950,5/1/2018,"69",2/12/2019,"19",Africa,"12"
"225","1234090","NIGER, RIVER",KANDADJI,NE,Niger (the),14.6167,0.9833,"-999",-999,"1234150",m�/s,1/1/1975,10/1/2002,"28",5/24/2018,"3",Africa,"14"
"226","1234130",SIRBA,GARBE-KOUROU,NE,Niger (the),13.7333,1.6167,"38750",287,"1234150",m�/s,1/1/1956,11/1/2002,"47",5/24/2018,"2",Africa,"14"
"227","1234150","NIGER, RIVER",NIAMEY,NE,Niger (the),13.52,2.08,"700000",176,"1234250",m�/s,1/1/1929,2/1/2006,"78",5/24/2018,"6",Africa,"14"
"228","1234201","NIGER, RIVER",W,NE,Niger (the),12.5833,2.6167,"-999",-999,"1734500",m�/s,6/1/1985,7/1/2002,"18",5/24/2018,"3",Africa,"14"
"229","1255100",KUNENE RIVER,RUACANA (64740001),NA,Namibia,-17.4,14.2,"89600",800,"1655100",m�/s,10/1/1961,7/1/2018,"58",4/26/2019,"19",Africa,"13"
"230","1255150",OMUHONGA,OMBUKU (64740002),NA,Namibia,-17.266,13.313,"1620",820,"-",m�/s,2/1/1980,5/1/2018,"39",4/26/2019,"19",Africa,"13"
"231","1257100",OKAVANGO RIVER,RUNDU (64932101),NA,Namibia,-17.9,19.75,"97300",1060,"1257101",m�/s,10/1/1945,8/1/2018,"74",4/26/2019,"19",Africa,"12"
"232","1257101",OKAVANGO RIVER,MUKWE (64932102),NA,Namibia,-18.033,21.417,"206000",1100,"1357100",m�/s,10/1/1949,7/1/2018,"70",4/26/2019,"19",Africa,"12"
"233","1257200",OMATAKO,OUSEMA (64932301),NA,Namibia,-21.217,17.1,"4970",1358,"1257101",m�/s,3/1/1961,2/1/2004,"44",4/26/2019,"5",Africa,"12"
"234","1258100",HOANIB,SESFONTEIN,NA,Namibia,-19.174,13.571,"11000",520,"-",m�/s,8/1/1976,5/1/2018,"43",4/26/2019,"18",Africa,"12"
"235","1258150",ABA-HUAB,ROOIBERG (64735002),NA,Namibia,-20.477,14.588,"1570",740,"-",m�/s,12/1/1974,5/1/2018,"45",4/26/2019,"19",Africa,"12"
"236","1258200",UGAB,VINGERKLIP (64734002),NA,Namibia,-20.4,15.467,"14200",910,"1258201",m�/s,10/1/1967,9/1/2017,"51",4/26/2019,"18",Africa,"12"
"237","1258201",UGAB,UGAB SLAB (64734003),NA,Namibia,-21.067,13.8,"28900",100,"-",m�/s,7/1/1977,10/1/2017,"41",4/26/2019,"18",Africa,"12"
"238","1258202",UGAB,PETERSBURG (64734001),NA,Namibia,-20.2,16.133,"7720",1140,"1258200",m�/s,3/1/1961,9/1/2017,"57",4/26/2019,"18",Africa,"12"
"239","1258300",OMARURU,ETEMBA (64733002),NA,Namibia,-21.433,15.667,"3810",1072,"-",m�/s,10/1/1967,10/1/2017,"51",4/26/2019,"18",Africa,"12"
"240","1258301",OMARURU,OMBURO (64733003),NA,Namibia,-21.3,16.2,"1320",1325,"1258300",m�/s,9/1/1974,10/1/2017,"44",4/26/2019,"18",Africa,"12"
"241","1258350",KHAN,AMEIB (64732004),NA,Namibia,-21.817,15.617,"4010",1210,"-",m�/s,9/1/1967,10/1/2017,"51",4/26/2019,"18",Africa,"12"
"242","1258355",DAWIB,DAWIB (64732005),NA,Namibia,-21.867,15.567,"554",940,"-",m�/s,12/1/1978,7/1/2018,"41",4/26/2019,"17",Africa,"12"
"243","1258400",SWAKOP,WESTFALENHOF (64732003),NA,Namibia,-22.267,16.417,"8860",1040,"-",m�/s,2/1/1962,10/1/2017,"56",4/26/2019,"17",Africa,"12"
"244","1258500",KUISEB,GOBABEB,NA,Namibia,-23.5,14.967,"11700",360,"1258503",m�/s,11/1/1977,10/1/2018,"42",4/26/2019,"19",Africa,"12"
"245","1258501",KUISEB,SCHLESIEN WEIR (64731001),NA,Namibia,-23.267,15.8,"6520",800,"1258500",m�/s,2/1/1961,7/1/2018,"58",4/26/2019,"19",Africa,"12"
"246","1258502",KUISEB,US (64731002),NA,Namibia,-22.717,16.6,"276",1280,"1258501",m�/s,10/1/1976,10/1/2018,"43",4/26/2019,"19",Africa,"12"
"247","1258503",KUISEB,ROOIBANK (64731011),NA,Namibia,-23.167,14.65,"14700",120,"-",m�/s,1/1/1976,10/1/2018,"43",4/26/2019,"18",Africa,"12"
"248","1258505",HUIS,KOS WEIR (64731008),NA,Namibia,-23.217,16.167,"20",1220,"1258501",m�/s,12/1/1978,10/1/2018,"41",4/26/2019,"18",Africa,"12"
"249","1258506",KATROS,TWEESPRUIT (64731007),NA,Namibia,-22.917,15.917,"82",1060,"1258501",m�/s,12/1/1978,10/1/2018,"41",4/26/2019,"18",Africa,"12"
"250","1258507",WESTENDE,WESTENDE (64731006),NA,Namibia,-22.867,16.567,"17",1620,"1258502",m�/s,2/1/1978,10/1/2018,"41",4/26/2019,"18",Africa,"12"
"251","1258508",SIMMENAU,WASSERVALLEI (64731004),NA,Namibia,-22.8,16.517,"266",1420,"1258502",m�/s,11/1/1977,10/1/2018,"42",4/26/2019,"19",Africa,"12"
"252","1258509",BISMARK,STANCO (64731003),NA,Namibia,-22.967,16.383,"1900",1480,"1258502",m�/s,11/1/1977,6/1/2018,"42",4/26/2019,"19",Africa,"12"
"253","1258510",GAUB,GREYLINGSHOF,NA,Namibia,-23.467,15.767,"2490",750,"1258500",m�/s,7/1/1980,10/1/2018,"39",4/26/2019,"17",Africa,"12"
"254","1258520",AREBBUSCHRIVIER,MONRAVIA (64732002),NA,Namibia,-22.517,17.067,"49",1630,"1258502",m�/s,12/1/1983,10/1/2016,"34",4/26/2019,"17",Africa,"12"
"255","1258530",HEUSIS,HEUSIS (64731005),NA,Namibia,-22.617,16.633,"38",1666,"1258502",m�/s,3/1/1978,10/1/2017,"40",4/26/2019,"18",Africa,"12"
"256","1259060",KAMRIVIER,DRAAIHOEK (64812002),NA,Namibia,-24.183,17.017,"3450",1285,"1259104",m�/s,12/1/1976,3/1/2018,"43",4/26/2019,"19",Africa,"12"
"257","1259070",PACKRIEMRIVIER,KARRIS (64812005),NA,Namibia,-24.35,17.567,"1520",1520,"1259102",m�/s,12/1/1976,3/1/2018,"43",4/26/2019,"19",Africa,"12"
"258","1259080",HUDUP,RIETKUIL (64812006),NA,Namibia,-25.117,17.517,"5850",1100,"1259102",m�/s,11/1/1973,9/1/2018,"46",4/26/2019,"19",Africa,"12"
"259","1259090",GAAPRIVIER,HOLOOG (64812015),NA,Namibia,-27.433,17.967,"2510",900,"1259100",m�/s,2/1/1979,9/1/2016,"38",4/26/2019,"17",Africa,"12"
"260","1259100",FISH,AI-AIS (64812014),NA,Namibia,-27.917,17.5,"63300",243.6,"-",m�/s,12/1/1975,9/1/2018,"44",4/26/2019,"19",Africa,"12"
"261","1259101",FISH,SEEHEIM (64812008),NA,Namibia,-26.8,17.783,"46400",700,"1259100",m�/s,1/1/1961,9/1/2018,"58",4/26/2019,"19",Africa,"12"
"262","1259102",FISH,TSES (64812009),NA,Namibia,-25.9,17.967,"37600",930,"1259101",m�/s,5/1/1975,8/1/2018,"44",4/26/2019,"19",Africa,"12"
"263","1259103",FISH,GRASS (64812001),NA,Namibia,-24.167,17.35,"9170",1210,"1259102",m�/s,6/1/1970,3/1/2018,"49",4/26/2019,"12",Africa,"12"
"264","1259104",FISH,DIRICHAS (64812003),NA,Namibia,-24.267,17.067,"2830",1270,"1259103",m�/s,12/1/1976,3/1/2018,"43",4/26/2019,"19",Africa,"12"
"265","1259110",LOWENRIVIER,ALTDORN (64812011),NA,Namibia,-26.8,18.217,"7000",800,"1259111",m�/s,12/1/1975,5/1/2018,"44",4/26/2019,"19",Africa,"12"
"266","1259112",LOWENRIVIER,GEDULD (64812012),NA,Namibia,-26.767,18.467,"3200",850,"1259110",m�/s,1/1/1976,5/1/2018,"43",4/26/2019,"19",Africa,"12"
"267","1259201",HUDUP,BRECKHORN (64812007),NA,Namibia,-24.817,17.167,"4780",1290,"1259080",m�/s,2/1/1978,9/1/2017,"40",4/26/2019,"17",Africa,"12"
"268","1259261",KAMRIVIER,KLEIN AUB (64812004),NA,Namibia,-23.8,16.6,"1080",1080,"1259060",m�/s,1/1/1973,7/1/2000,"28",4/26/2019,"1",Africa,"12"
"269","1259270",TSAUCHAB,SESRIEM (64722401),NA,Namibia,-24.517,15.767,"1480",750,"1259104",m�/s,1/1/1979,10/1/2018,"40",4/26/2019,"19",Africa,"12"
"270","1259350",AUOB,GOCHAS,NA,Namibia,-25.017,18.883,"19600",1070,"1159100",m�/s,11/1/1973,10/1/2016,"44",4/26/2019,"17",Africa,"12"
"271","1259400",KONKIEP,BETHANIEN (64812013),NA,Namibia,-26.433,17.117,"4140",1030,"-",m�/s,1/1/1973,8/1/2017,"45",4/26/2019,"16",Africa,"12"
"272","1259440",WIT-NOSSOB,AMASIB (64813203),NA,Namibia,-23.067,18.633,"9250",1280,"1159100",m�/s,11/1/1973,6/1/2017,"45",4/26/2019,"16",Africa,"12"
"273","1259450",SWART-NOSSOB,MENTZ (64813202),NA,Namibia,-23.117,18.683,"8160",1260,"1159100",m�/s,11/1/1973,10/1/2017,"45",4/26/2019,"15",Africa,"12"
"274","1259451",SWART-NOSSOB,HENOPSRUS (64813201),NA,Namibia,-22.133,18.817,"4530",1510,"1259450",m�/s,2/1/1970,3/1/2018,"49",4/26/2019,"19",Africa,"12"
"275","1259460",HAMRIVIER,TSAMAB (64811001),NA,Namibia,-28.133,19.25,"2470",790,"1159100",m�/s,2/1/1970,10/1/2017,"48",4/26/2019,"17",Africa,"12"
"276","1291100",ZAMBEZI RIVER,KATIMA MULILO (64370001),NA,Namibia,-17.467,24.3,"334000",940,"1891500",m�/s,12/1/1942,8/1/2018,"77",4/26/2019,"19",Africa,"12"
"277","1291200",KWANDO,KONGOLA,NA,Namibia,-17.683,23.267,"170000",980,"1891500",m�/s,2/1/1969,7/1/2018,"50",4/26/2019,"19",Africa,"12"
"278","1320100",MANO RIVER,MANO KONGO,LR,Liberia,7.328,-11.143,"5514",-999,"-",m�/s,12/1/2015,6/1/2018,"4",7/25/2019,"4",Africa,"14"
"279","1320150",KAIHA RIVER,KOLBA,LR,Liberia,8.278,-10.078,"673",-999,"1320100",m�/s,1/1/2014,6/1/2018,"5",7/25/2019,"5",Africa,"14"
